lead_id,score
lead_3e2ac0a26be73da2,0.08336014124347405
lead_3b90e8ee87ec4dab,0.055639772618638624
lead_8b3ba6e8022f6e47,0.5531276457195341
lead_b1791a42fe7d14b9,0.08460200515323563
lead_3fc324efa6ae4113,0.12062541959779878
lead_b6d1d6d2cd4e476a,0.07726540254238122
lead_cbd41536b3f30a5e,0.10353167362240848
lead_bb1996fe3a5056b7,0.07976106006176849
lead_5922343fbee525a3,0.018168164934863066
lead_f3c4b774591a315b,0.18278322583297366
lead_6df0f21cd49f8c8e,0.48032133570233565
lead_0b7574d1e5892000,0.8429163567384119
lead_0365df75eb7b19d0,0.5348856408558266
lead_adcc9106eaa40f1e,0.08564363555472636
lead_d967a85342398fd8,0.01654625884329054
lead_d260d1b10d25a110,0.06607712003624491
lead_178b34d3f7ce2595,0.09297472918631863
lead_b3886fb10fb75963,0.3601537761755973
lead_2a7d8613a381430e,0.01424500429955664
lead_d3309a920ec0bbaf,0.1239205947831387
lead_06f65a0479abcbb8,0.0786445127441157
lead_fc33c5aa0393bde6,0.0937950438352933
lead_0294a3af6472fa7b,0.0906043560214778
lead_29dc11377e66ae7b,0.07569213394273203
lead_38d4fc31e41514fb,0.06833510120229087
lead_80e57b9ed7be6388,0.07275069121944085
lead_8c9cef82351b2efd,0.07768282423555184
lead_62f72d812bf42ed5,0.068354917765691
lead_c16934ca9444dbb0,0.11650153894810246
lead_49f514a3c5552e0d,0.07074122822697448
lead_ac67307bf04218e8,0.10270565904979516
lead_88a4be051a3469a7,0.3341951323221577
lead_638d9d731a5b95e6,0.1679268709934623
lead_ff6fcb702a62666b,0.03898507692577307
lead_93821b2a0e9cd302,0.16564033424687877
lead_cdcbddb4dcb90371,0.09801358218793035
lead_051bd961ec898162,0.004670915715935674
lead_3ab98f153ed2af7d,0.10669893248669596
lead_f78530e2151cc526,0.45775075053589037
lead_14caed3b98eed2db,0.1748437271469217
lead_ff62125d5dcfd862,0.023205698909187007
lead_297a0fa8e5166b08,0.08807483924413631
lead_6f1379966443b45e,0.9979019831570167
lead_9bd0a78c10973a6a,0.061611301690967214
lead_d229abecaa3df847,0.07940625648259327
lead_acf1442c1399b3a1,0.8144245607931099
lead_dca25ca4c9d779c5,0.10419876995936467
lead_52fa3c6008b78237,0.7708128563855583
lead_70c9b1ca75c12bbe,0.0650082309324453
lead_a4b7b135d5d46b8d,0.8654751575558309
lead_8b6055179c021656,0.022847830480515037
lead_f51b15ba651e500d,0.1335894786838276
lead_797e84f92193d460,0.21128877957283942
lead_5ec16d54cce51e36,0.05154460748351611
lead_658f11e664c197c5,0.9908467452864017
lead_fa0785f32d768c34,0.1133527870381768
lead_430da0e2147d85e7,0.10442244768046369
lead_2c61cac603bdd898,0.07641701135053448
lead_70f8cc40c7f95c42,0.03646974358993734
lead_e627032229222bf4,0.06240303269654675
lead_e0d348ada99a550f,0.028238700912573945
lead_6ee0eae05dad3a19,0.11939222618344608
lead_6b9c9b2244072348,0.1275160321474304
lead_738508c020f40a32,0.08529033627489102
lead_0b898874053df578,0.12903430383375983
lead_8e3799fffee4bfcd,0.20822351630209932
lead_11a036c55a14abf4,0.43605977292642617
lead_33ab627a71ee9bea,0.10370392144315435
lead_53dac4dbade41fe9,0.06456088569338019
lead_9f3253dd5fc2dc02,0.11826858849736091
lead_a33e91b911d36b0e,0.0003540549063580677
lead_d7fe02b749cc520e,0.28354168094119053
lead_eeafd87a212a2b83,0.017732693277656045
lead_694c1b91979c8d88,0.2168388664128582
lead_8406e7acd619f002,0.021913938005315096
lead_e4d156fb9c738eb1,0.9795416582615067
lead_c1a0d1b4b5bae008,0.30290074508373327
lead_e1ea9a37a775ba2e,0.6307572312531747
lead_fb2f318dcc0a9e91,0.019893858966926685
lead_a2132ba7800cccc5,0.39150827421492174
lead_6380940b07e3edd9,0.12856986866842166
lead_18c22487950fd360,0.24448005901063014
lead_51ad7bb0dcfe2538,0.13514161063546232
lead_1695a8f7b11d7f5f,0.16237921159097551
lead_d94e2c3929322b6e,0.053836090104528854
lead_85c295598f7050cf,0.20207784399831147
lead_dd51fe5c4a6abbb8,0.06262409208237908
lead_5713d4783853344c,0.11006643102908016
lead_75beda06da0a3922,0.3046675936901879
lead_b724381baf3b8d22,0.0945607330115456
lead_a4271d2eea68fc67,0.05398743564690653
lead_03a328d5c9765e60,0.10368456720812755
lead_b7763edd2a2e11f5,0.8284219580985551
lead_64d8e2165561770f,0.05095398463842404
lead_1828eedcc67555cc,0.09809269058779713
lead_80b60aeb1cea3567,0.15507481207469073
lead_1b6a40f8ae81aa97,0.005113854625818274
lead_3cd17ddb74f4ee39,0.13212040447959097
lead_6f96a5be34bb4d66,0.14664841899330835
lead_f0c88ea52d0fb516,0.01610768308328187
lead_15d7d7b4d51bec29,0.1509583045821203
lead_86bac8c788929096,0.22017768896922307
lead_b5be891cecc3cb0b,0.565792992909946
lead_3ac75f6a4dbc912b,0.08846486759971862
lead_207944a8c46d3a9a,0.08180642434908429
lead_d2987c7a934a9994,0.09627468715212643
lead_e0ddeea5317d539f,0.1655451579213621
lead_7014219c8c240ea3,0.11761185661090681
lead_19ffcfd4505933db,0.05110835020418252
lead_3bf6b6919aa27138,0.061014993202416386
lead_cad61d8ffe522973,0.4632323937823288
lead_50b505eb829bf4ca,0.30043614069191615
lead_200edf5cc89ac752,0.00063018779931076
lead_ab3d089d3c3952d0,0.49243299961972625
lead_0b1c0c1af17b1b2c,0.15083725134334852
lead_b90010bcf72c534d,0.06470536791630752
lead_0fb7b7af304c32af,0.03960111804846649
lead_bdbf9a793916e83b,0.058576210909740134
lead_37f88d7a6a8e66ab,0.1265563433438874
lead_949f4c15bb8dc870,0.06884656841877394
lead_3a5634c2e367fcd3,0.0941823691615506
lead_97396f1f0144beb5,0.057866938037315074
lead_7c08f8fb7243d8d8,0.0073167740471862175
lead_dfb98a049b2ff826,0.18686131329172004
lead_757fd20def5e879b,0.14242489257607197
lead_46fb0174cc778249,0.2641703790870267
lead_75346c273b272766,0.0574696873007772
lead_34bed07068232806,0.2719225656860548
lead_2467834132bac286,0.12350673761725257
lead_32a37e27c98f18c8,0.22946657925566039
lead_fdfec61b950b5e9b,0.00022493823509838913
lead_88121e8c02f55cc8,0.058327228284925633
lead_684ca47873b32865,0.16421467013905297
lead_cd3378353c3291e2,0.32621099017813726
lead_45eaa0fe91c56704,0.06838247762434085
lead_466a7177f9b22211,0.1383470830329402
lead_ee6cfb098d5d4e5e,0.003489919656962562
lead_40784c8bf83b490d,0.14849376357450306
lead_0cda5c569337dd54,0.06119757525580411
lead_37ef71b3abf4a4dc,0.42324936243278793
lead_f96498c19c70321a,0.3051414446510456
lead_aca6b4abab966bbc,0.04999438421294605
lead_4461b728f9a1df09,0.17557398669219362
lead_21e1e2d88147ce61,0.10105680021101314
lead_6d76a1cab5040791,0.1097732593259658
lead_7439175ac98bc808,0.4598075806362981
lead_154e67465f44d574,0.408087180205163
lead_3807077937a3c3cd,0.012073630189790697
lead_572024451d1ac61f,0.165904960873462
lead_1a0afe037398ff1e,0.5743212234708394
lead_3c9b8d0d10995ebd,0.22025692832433774
lead_549ffcd5326208df,0.11020798078184554
lead_f28cacf39d1471cc,0.013232291289412544
lead_c20dfdf7b4948d7d,0.05726417065450916
lead_0fdb8c4a59fcc63e,0.9962076297722786
lead_55eba8352c702141,0.41543755474265875
lead_bcdc10e04dde5dca,0.06605892518615417
lead_8083d1cc75e73cf2,0.0005876827936505057
lead_52a557fd2e25b1eb,0.0894724614930463
lead_9c2f7b4d04b5d8d6,0.03604063402625486
lead_c228fccc5a5bd979,0.2609299079029266
lead_5e06d66117f24cde,0.9185496076787653
lead_2eaf54c13760d7c7,0.9672564700488284
lead_342892b7dcb1aeeb,0.45063963242950283
lead_6518dc23d624f7cb,0.3398673778787236
lead_8e94704401d24ad8,0.07301076909802727
lead_06b422c84010d276,0.3754717541702782
lead_117d7dc23a0483fa,0.0549406446452478
lead_f24da6d1d944155f,0.07861924538417722
lead_382e22d77b7460ad,0.4225235038095154
lead_1b46f3864ca217f4,0.0004210674526808073
lead_042440679890dde6,0.015118206621568204
lead_22b984660a0f9f34,0.324048563621727
lead_b492871734ee8654,0.10260049749155448
lead_73eff95f19024a2f,0.0015517653156018262
lead_2a301a19f2edbeb2,0.18089226832659266
lead_c53e7bac569af4fb,0.31288990977261333
lead_e7a4efe6a7c34ae9,0.007497721209336995
lead_b7b91e86b4f8f8d0,0.10451812037168721
lead_d2fad626a62f6aee,0.12449076050683126
lead_1cac41970077f2b9,0.05894854410465939
lead_367fb45cfed80397,0.08165174148174587
lead_d7053e5a3a3165d1,0.20693747338416782
lead_bccf437c32060fba,0.34074844347051986
lead_a225d6a07be602e8,0.033249285376144015
lead_dc6f558a17e8ea2d,0.06681873382887783
lead_b2b0fa2c2848dedd,0.3394154357579583
lead_540f62af90fac71f,0.1512296863685212
lead_bf214c4f1ae79ad5,0.10685687274706214
lead_4ffa6d2f18c05362,0.10585890463241426
lead_a1f3196626721a43,0.030084672247321507
lead_27f8135e4d18d8ff,0.1699285896456597
lead_f10751823facfaca,0.10824372158449766
lead_8d06e6dbe5ebdd14,0.056884783878587745
lead_d531ee1a0a1b8541,0.0964496476859922
lead_cae7c5272d6007e4,0.2823163037430575
lead_7567fdc6c86ee03d,0.03828885830620635
lead_704efaf5e92054f6,0.3455307063382664
lead_e290604e50e0f66f,0.08521252738004854
lead_7fa8baccbc67c702,0.23251064425719403
lead_9cfe9948384384bf,0.08555941894681607
lead_d1276938b659d292,0.056067949041812254
lead_f71df947e272710d,0.06763149115711208
lead_bc765cd6f1258db7,0.12929203141015597
lead_46ff8f3c9a41ab32,0.06334598838332443
lead_5fabf6fe194fad9d,0.04148419767490961
lead_fb656152cd2c6749,0.06668749331439774
lead_3b2f869f504de537,0.37982514005333473
lead_c78e13f1dd4b5baa,0.008271079637341423
lead_e8bdbfdc3a9a759e,0.20746725794417706
lead_685ba731c0a27a38,0.20522183208280526
lead_8d7200e2760dd585,0.0340309840697953
lead_8b534275b37c2a3e,0.08595434109771918
lead_bec994c095c0d62e,0.1478033581810556
lead_f23c4c843f478991,0.17475541440773562
lead_7ef6a89892d70112,0.0377178767547559
lead_df6f3c3c0a5304b5,0.04684695897494917
lead_074079c6fca0d7cc,0.07884253541780187
lead_57f20a007869bc5c,0.06655433191149504
lead_2e5eeaf8cecf1cb9,0.13269226637407228
lead_d420114667e6e0ad,0.30849402082388117
lead_51fec5a8b5b64123,0.0445464449797981
lead_3a3fcb044fad15e1,0.2605746595376552
lead_34fae10c50a9baca,0.0005448571922354683
lead_b58af54344f682a0,0.10322047324872445
lead_b574f6fd2cffc71f,0.15109840899091914
lead_23448dd35c2cf894,0.3681387471733277
lead_fe42b46e1eb1de6e,0.19667980341710345
lead_91bd46ea922038f9,0.3531981584146971
lead_099f0535e22dcf69,0.004213508306276326
lead_4b0ef7c5f8851500,0.28744131750818935
lead_6a6851eb898d2c36,0.3796889597279657
lead_cea18a1914694c11,0.17291294110116806
lead_60db521f7e781bb1,0.22541074509327533
lead_b826448f53f7e082,0.844343173736598
lead_5f1b100d8a661d06,0.18864804797672252
lead_469a55ee61ca8e0e,0.25749731296484724
lead_ba86b840819577f8,0.1543701077418261
lead_e347e10dc381e8fa,0.12350650612499907
lead_6f65df65c203197e,0.19201686151404393
lead_735a3c49709fb0af,0.9963929159864705
lead_fcff9f0c54f86d1d,0.7955329787299205
lead_696581dfd42362a6,0.053163584919706935
lead_374e9ce2cac18b4f,0.11216242396865274
lead_a60097fffeb3dbc3,0.10245355961373581
lead_8441cdec376dec34,0.05804421594120253
lead_1be5f51828e6adad,0.0007851607124255975
lead_865a0a236cfd0138,0.08432615370741092
lead_1cd54d5969d664a9,0.4030317459861644
lead_2f6bec79434e1cbd,0.02927043298380849
lead_15e42f23860a2c49,0.23491586444181342
lead_c91d56f6939972c5,0.18970401291603306
lead_e830b47c6035ab15,0.015593588846678006
lead_60a203bad886bea5,0.07222095630466635
lead_09883649ea4d9385,0.0017571008581431541
lead_e41c034eab1592d6,0.05938589148093961
lead_af38529fb37893a2,0.14978451730471737
lead_ff206e2a0548484b,0.026342780491646723
lead_7edf5ff50111a639,0.11798676388084581
lead_30356ebbf9e915bf,0.171537767605072
lead_49a6877fdf223f56,0.13950946037203837
lead_e2ae64d346688d8a,0.062269297975247336
lead_9fe4bba4960d502b,0.2833273943296496
lead_3ccd210981e94c85,0.9952740661672825
lead_b6cad1ddfefe3b18,0.20258366388558982
lead_12e9da2f7bb38d3b,0.0008855651510489876
lead_f839248db74496dd,0.003573772461761771
lead_44582c54d100f227,0.23574191360576874
lead_3772735b798daece,0.0018513325997616536
lead_121890ee052f4236,0.3231850448497993
lead_610581e8a202742e,0.22169311515863224
lead_8dcb905d32107dbf,0.05425898777559904
lead_889bd089cb085453,0.9966465147353392
lead_3580da27be09eb8a,0.23894319718330104
lead_3b56245133a3e1bc,0.29416791047233537
lead_80ba8ea476b663e7,0.07347162512273277
lead_66f5fa1b1272bdd2,0.21343691010078278
lead_4f4856b3c5cc80c8,0.11230792267438393
lead_f401bd3bde707919,0.12383181024081477
lead_0538b9b9682aa295,0.07868349708903104
lead_0ae4bcee1964372c,0.08356905031486615
lead_2ab9f173ccc72e1a,0.20900673483634472
lead_1745b523269d6fb7,0.4149620573901503
lead_1d64e42f6942837e,0.3860796455910081
lead_68f61ecb78c87c1d,0.05904267469987296
lead_8552d7320b584652,0.267260138274962
lead_27e2fdc71bbe6cf6,0.2050850880746781
lead_05c7f2d1adea99cc,0.09293532908082862
lead_95cfb559aae9d704,0.08120120262513188
lead_1f60dd283beadc20,0.0131663454700221
lead_fafa28a4cb585368,0.9369030440012183
lead_bb3a58f7f62f6daf,0.3715866059288253
lead_50a3646c19822cc9,0.8375792333782844
lead_0865ae9279499836,0.024882062104886565
lead_d77b4e5b5a6b7d3e,0.0032608236524487985
lead_5b89e187d73fa6eb,0.15302800989339058
lead_f8f5e82ed426271f,0.3268452073417521
lead_fd2b7b665a760613,0.13802366655923523
lead_60f6bf4ae760477c,0.0003187538933693143
lead_4da2e974f89d3176,0.6707278561316373
lead_64f135b6eca3f425,0.29630036967994566
lead_071f8dd7c220ed4c,0.10080676513227196
lead_67c063bc2ec99416,0.04001473324401986
lead_ef50622d98678c53,0.06499284336656712
lead_1fb8b62c65a57604,0.08889039545440473
lead_526ededd9eef3a7a,0.15128822370784945
lead_9374311015183255,0.054300707915932285
lead_44cd2c109b6c94f8,0.037046648506540866
lead_1ec64940b6cd97bc,0.05511277616989475
lead_0a058b45f9db0871,0.9829382071125303
lead_c8b3e8daaf8bd709,0.12926784170934758
lead_ee6855f6f8d99446,0.1666643442535049
lead_5f47026e3a981870,0.05079088164414862
lead_1d3819a4f3cb5a1a,0.04001492895861144
lead_a0b5a8f1366489fc,0.0025050146964326024
lead_320d155cf7977d1b,0.36713205403607374
lead_a928d99b06274526,0.2959399335503509
lead_f21548f54aa95611,0.09761784448444165
lead_273b9e010fee491f,0.05429170232454916
lead_16a536ff0a3d0aa3,0.15616731664796704
lead_46724353c7d1165e,0.1254908408387833
lead_5b29990188952f57,0.04023594142043948
lead_3a5ee1619aa6f1df,0.07674360678452777
lead_6c781235149c767a,0.11532511213585027
lead_00dddfa3bc19bcfe,0.09766754271864934
lead_d21822300d51312a,0.043728601127226985
lead_ebfb0cb657f30a93,0.3602015852892801
lead_7ea383f0860d18a6,0.17414670852286146
lead_a08ce7349d221a93,0.15234170942411587
lead_a7f0aa9f827a86e9,0.10831584592955562
lead_02a72b4bd520fa76,0.051094750351285835
lead_17d07359bd7ddf7f,0.02135584577335307
lead_0818f1cba6a0c9f9,0.15839097934157426
lead_c3e482670b2920be,0.9653436915954648
lead_9b779b8306c7c716,0.10133478257116314
lead_b7c57ee0c6b1b178,0.029904173479472378
lead_069d3a92f7594b29,0.4456294111447831
lead_55325c162694bdb6,0.07666973998642398
lead_8482ca78502adc29,0.06842285488909752
lead_359d94290d42d9e3,0.09007112884469404
lead_6887dc7ba8d35e54,0.11235861183279298
lead_0b7455d3e9249dea,0.1875809928882327
lead_7fbb744c8b0875ce,0.0987131679487178
lead_b4dfd881fe29852c,0.040533322592216724
lead_939b592979aeda4e,0.19714776855627666
lead_413f0f5204a4d28f,0.009388171182299867
lead_e34132c22a81ccfe,0.038752028408943
lead_e797f8fef491d615,0.0896971606539007
lead_073e0407ffc379e0,0.20366396761011182
lead_8f65e97420447c95,0.09058017692702693
lead_40362b3c1cef8e15,0.07132992932808344
lead_ced58dd1cea25a33,0.9935648304727324
lead_ae2d45e1c84d892f,0.007258977229371848
lead_414d61eed07632ca,0.05765370321307375
lead_aad48aa6aa882150,0.892840665243573
lead_2a8ac621d8d0213b,0.9655777185096225
lead_3c29514aef98ec68,0.006513580363946152
lead_01ea7234f5caf2c5,0.02516938610091339
lead_9c76721d61d7d399,0.08583170980228087
lead_a852731c8ef5e066,0.3321628409262467
lead_3ddce70ecbf6eeff,0.32219440988072195
lead_4218f9ae59751344,0.16467134910136486
lead_d75011621ff69482,0.5654381967032001
lead_ae2235819365edf6,0.09082314543453684
lead_247020bbc6da2158,0.1870091438435689
lead_94890d507c408b59,0.14715322574765372
lead_479ad69aee3def2a,0.13960455150801107
lead_a26b4fffb2a67e2d,0.03939116845489304
lead_9ed6857b207c6988,0.07708341763580681
lead_f57131c35453865b,0.053197441830188985
lead_cfb9d2255eb4bfe7,0.06646180490723759
lead_cdf9025b3214d399,0.047841726139704874
lead_84f68290d43bb844,0.09853156928716324
lead_793724c70660d3db,0.010887761222528974
lead_ca0699202989feaa,0.1695182937533821
lead_38a47d221b1784c3,0.04933668542380733
lead_6cc12336e9f8db4a,0.05486904757728855
lead_336bddc89e5c53ba,0.059746006166076025
lead_41bb3e63f51c09ea,0.07111422827094388
lead_7165cb35ba123138,0.08475148414413691
lead_acdebb7ce4afa081,0.06845414783366056
lead_559fc292b285185c,0.2944507129541444
lead_559856ce138a9dc2,0.2857480515690577
lead_f35e199fbcf1384b,0.14059393266750053
lead_73ad64d2b1dfe0dd,0.05821004021769812
lead_300ae770f11f5222,0.042789006105661415
lead_0d6fff98552ccd4c,0.3745126444912523
lead_2ff67949faac6692,0.06912290177883958
lead_333268dcb9b5b306,0.15024473261170732
lead_7766fe02782f4611,0.06129399758204451
lead_8cbdf68919d694af,0.008984564703681709
lead_7a18062f00d0a7b4,0.11004535654468939
lead_60e1f80793732f11,0.13649120005917265
lead_ae56e58fa1922e86,0.10647239778298599
lead_361d0a6e65c6abf8,0.028418589289034388
lead_5fab14383bd83708,0.16772068679574711
lead_98eb5b0536cf3ab8,0.11069693825268882
lead_81f106b05b38a711,0.12938035702628473
lead_bc59a8a1f8569d17,0.0003658463055509094
lead_b56091b770dc6e0b,0.12600293250085676
lead_736f697dbe6bafdd,0.02165937625346221
lead_7280834b95e5ef08,0.16995034050623212
lead_5efdf507909ab198,0.8383006164514546
lead_449ff5fd13fa97c0,0.0012781499197924101
lead_f1941d73f8eacfac,0.09007022465126793
lead_33137d27ea8fb8cd,0.03372566477190475
lead_68623c4a53928ef5,0.06464070983567152
lead_4002e2b4f05f1751,0.17333932921375267
lead_8a46a316c0d2675f,0.039914066221421615
lead_2b2b3425a7b7f47b,0.3761269551683707
lead_6cb9f65b0778cf4a,0.045011414795923195
lead_6ca3a140bc3f7dac,0.16937993372045165
lead_136f2527eb1ae398,0.19734026524516807
lead_cc3eb2f768465a8c,0.2594556921290765
lead_8a19cf772d36fe5b,0.4762653447401007
lead_066506e1cdaf4046,0.21159810707937818
lead_c7fe11c6f6d81180,0.0004263225969624686
lead_4b90b7238fc691f1,0.0813238476405573
lead_259b310921322c72,0.16320010677742314
lead_4662abcae5d77a25,0.32702421801862785
lead_7a8f2522e9f3c0f1,0.12229997179381935
lead_d57ad1620fe57dc2,0.1785248716765407
lead_8afac42f887e00a5,0.15827446494149544
lead_7c9f419a67bb72c0,0.1190593372129704
lead_afefff577bf71b41,0.3506270049776869
lead_6ad885991b83dbc4,0.048409346969309736
lead_4213ada71366ba3f,0.06294180799920329
lead_f10b1a9bde94d26e,0.3648801770089704
lead_0862ea98bcb81c41,0.15532915405606254
lead_3c04f6ff5d8715e5,0.03902252690399942
lead_825f235718e9092f,0.17565620897469814
lead_14ad8bd3866d559d,0.13761037588132355
lead_17b65278a09abe07,0.03387785745543646
lead_2ca463e54dff902e,0.31125152597858
lead_b89accbf2f52533b,0.1071377027715676
lead_bcaf9078454fcc80,0.9332858117422607
lead_f932d0f2fa0610e3,0.06298665678600959
lead_d734f1d94297c5c2,0.07004775043656226
lead_75e5df6cb388ec2e,0.08085862039732182
lead_dfe2096673c35213,0.11062883657496796
lead_d26f4d6b8e467251,0.07640134266228692
lead_6e5410c8e46f8781,0.10743946792484814
lead_4cb41d4eedc589fe,0.06347193461605605
lead_3bb2a95cf8757cc9,0.03745779305221209
lead_a313622c075c4e4c,0.0008194594304685334
lead_38e10ec3cda6e9b4,0.06293256089347736
lead_241e1ed00d4fed29,0.03413324842733236
lead_faa32dd1ef3858f4,0.0864093930007862
lead_3eaf083ba86ffed5,0.747392065675451
lead_dcce0a9874c7327d,0.024210871516266733
lead_38fad6167ff92d37,0.01675886320074788
lead_013372fd01229023,0.07689561627864555
lead_6b7ed83a3a2980c4,0.9759319460972854
lead_42dfa5fd473b0bfd,0.2030510481660871
lead_ed46a5920eeb9171,0.2458240111217999
lead_591abe7199fdbabd,0.9882905205973843
lead_67c56fb483194e9b,0.1165564137121008
lead_e208d5cc92caa005,0.059716836170340896
lead_8a1642aed2bc739e,0.2674072007087985
lead_149d8c730856e4a5,0.14918833736436035
lead_060ffa747b2f046c,0.12602519191169312
lead_49b39772b17f47bd,0.09986360871430297
lead_d04c5b153239519b,0.06239067544987295
lead_94863bd9f66f9594,0.24573303553523637
lead_dcb81df9774a2dbf,0.2626809715775807
lead_41ed9f1945b9e2a9,0.269367123604222
lead_a0a74175ab2a2011,0.09276053972888935
lead_380ad6ffef9a1234,0.23791627710398003
lead_13b8078988fd3366,0.08648546437904975
lead_083c9ee38dfd8193,0.06410312823254843
lead_d05163b950ad701b,0.15524260077152158
lead_63ce148a78b3a6d6,0.0006246883688211907
lead_730ab30e5093d27d,0.0004759496271380307
lead_7160bfa6ccbf812c,0.06070314613470688
lead_7b07f236968e8ea4,0.000288798417137825
lead_7e1d97fa4addd3dc,0.1489200610056362
lead_cf163a246baba20a,0.13723698343501545
lead_3f33c490642c45ca,0.4919213318611291
lead_b47b47bcb8a06d31,0.009922525294247767
lead_bdf0d11f7e3d1bf0,0.2657630823700372
lead_be9c23747b399866,0.2877260431506623
lead_410162fac12fdfb9,0.5324485330799803
lead_10c42c2506df70fb,0.10455271029307707
lead_73b6ada8a8ff08db,0.06650393192048205
